user_id,movie_id,rating,timestamp
647,2163,4,975715515
648,11054,4,1044744404
648,3309,4,1044744417
649,2255,2,978040585
649,1689,3,985224419
650,16246,4,981996393
650,5491,5,981996413
651,169,2,975979344
651,1705,3,975979344
652,10350,2,975703182
652,5549,1,975703182
653,9611,5,975700762
653,1934,5,975700762
654,606,2,975701849
654,1788,3,975701858
655,2064,2,975708269
655,251,2,975708284
656,11568,4,975740359
656,466,4,975740359
657,1946,3,975695345
657,22267,3,978110441
658,11977,4,975692789
658,1598,3,975692804
659,9800,3,975691407
659,10445,3,975691407
660,2155,2,976808312
660,10479,4,977925191
661,11040,5,975702117
661,379,5,975702117
662,8487,2,975664273
662,9607,1,975664273
663,17692,3,975653429
663,12662,3,975653448
664,11368,5,975993303
664,489,4,975993303
665,539,5,975645686
665,1811,5,975645741
666,11860,4,975642390
666,381,5,975642390
667,13667,2,1030005775
667,11976,3,1030005799
668,861,3,975635878
668,86889,1,975636250
669,36657,5,975635209
669,5551,3,975635232
670,756,2,975629003
670,4995,3,975629003
671,838,3,986723420
671,792,3,986723681
672,1366,5,975626059
672,679,4,975626059
673,1480,5,975952503
673,13368,3,975952518
674,275,5,975694789
674,562,5,975694789
675,9430,4,975618976
675,98,5,975618976
676,28597,2,976166259
676,10479,3,977351057
677,11904,4,975612817
677,9465,4,975612817
678,36834,3,1037550388
678,13533,4,1043593913
679,11549,4,975608529
679,9659,4,975608529
680,10307,2,975604318
680,11601,4,975604318
681,2300,3,975603694
681,703,5,975603821
682,11977,5,975602969
682,600,5,975602969
683,8012,3,975601854
683,1637,3,975601854
684,9273,4,975603428
684,3049,4,975603428
685,817,4,975603340
685,11353,3,975603358
686,197,5,975601992
686,10642,2,975602285
687,15513,4,975692909
687,22160,3,975693268
688,679,3,975634464
688,792,3,975634464
689,54007,2,975585087
689,11411,1,975585153
690,12107,4,975585734
690,9383,2,975585811
691,3179,4,1010910118
691,1621,4,1010910172
692,24066,3,1026096234
692,2668,4,1026096259
693,9563,2,978243704
693,10637,4,978243729
694,6552,3,975562324
694,103,3,975562349
695,389,4,975603624
695,334,2,975603683
696,550,5,1038765892
696,872,5,1038765973
697,607,4,975560891
697,236,5,975560891
698,975,4,1015133161
698,2280,3,1015133353
699,10513,1,986533630
699,829,4,986533866
700,11016,4,975555562
700,10056,4,975555562
701,4247,1,979094815
701,1597,4,979095172
702,13997,3,975566104
702,9273,2,975566143
703,13820,4,975548669
703,805,4,975548706
704,10342,3,975548766
704,8487,1,975548793
705,3065,3,975548741
705,816,3,975548741
706,2142,3,975545576
706,2788,4,975545576
707,3597,3,975726963
707,18215,2,975726979
708,954,3,975542277
708,13368,4,975542300
709,49645,5,975541406
709,36606,5,975541449
710,16246,3,1026169246
710,1878,3,1028314867
711,343,4,980629171
711,658,5,980629255
712,9827,3,976141002
712,11675,2,976141023
713,11114,2,975537871
713,6116,2,975537894
714,10723,4,977974467
714,10642,4,978552874
715,812,4,979578293
715,10020,5,979578309
716,11114,4,982884380
716,1779,4,982884779
717,2067,2,975529811
717,1359,2,975529811
718,296099,5,975575486
718,562,5,975575510
719,9451,2,975528288
719,13,4,975528349
720,9331,4,975530157
720,10122,2,975530157
721,9443,3,994084782
721,389,4,994084782
722,329,4,975524915
722,597,4,975524964
723,10398,3,975524844
723,607,5,975525099
724,2109,4,975524204
724,1946,4,975524204
725,9451,4,977247399
725,475,5,977247399
726,10314,3,975519832
726,1909,4,975519832
727,680,3,1041128382
727,9386,3,1041128444
728,14,4,975516384
728,2105,3,975516384
729,581,5,975513502
729,820,3,975513543
730,861,3,975511580
730,769,5,975511597
731,1408,5,975531180
731,12159,5,975531200
732,85160,1,975496190
732,10157,1,975496190
733,813,4,975482912
733,2292,5,975482925
734,11543,4,975482118
734,9825,3,975482118
735,14370,5,976854025
735,4967,4,978035067
736,817,4,1045712194
736,813,4,1045712195
737,1893,2,1037423802
737,10494,4,1037423938
738,12211,2,976233584
738,8583,5,976249932
739,11674,5,975478815
739,14013,2,975478900
740,1439,4,975474889
740,2067,3,975474912
741,3600,3,975474539
741,39283,2,975474559
742,754,5,975470809
742,7450,4,975470809
743,13685,5,1036290881
743,11545,5,1036290899
744,9430,4,975472355
744,10331,2,975472408
745,19348,1,975466715
745,10637,1,975466715
746,1597,4,985058059
746,10480,3,985058082
747,199,2,975465548
747,607,2,975465625
748,16420,5,975463153
748,16420,5,975463153
749,11113,2,1014716567
749,30159,4,1014716578
750,16619,4,976064605
750,9665,4,976064605
751,243,4,975459161
751,13820,4,975459161
752,10633,4,1041291729
752,279,3,1042045986
753,13997,4,1034200115
753,10351,4,1041212892
754,12498,4,979335483
754,1637,4,979335527
755,941,4,997832261
755,62,3,999208826
756,492,5,975453788
756,9451,3,975453788
757,8224,3,975562514
757,1727,3,975562530
758,63,4,975719599
758,2054,4,975719599
759,11363,1,975453686
759,1727,2,975453809
760,26933,4,975452639
760,1359,5,975948259
761,863,5,975451381
761,280,5,975451405
762,710,5,975451727
762,9326,2,975451746
763,73,3,975451939
763,562,5,975451939
764,172,3,975454588
764,9453,5,975454796
765,841,2,975614048
765,11511,1,975614134
766,4011,3,975450887
766,9377,4,975450887
767,1592,4,1022713039
767,12235,4,1022713039
768,1893,4,975521992
768,13785,3,976552221
769,792,4,975443955
769,642,4,975443992
770,792,4,989956074
770,20283,3,989956502
771,62,4,975446424
771,173,3,975446424
772,10216,3,975440840
772,10329,2,975440840
773,63,4,975617317
773,861,4,975617317
774,10480,3,986655438
774,13785,3,990484619
775,4247,4,975437885
775,20697,4,975437897
776,11071,4,975605866
776,9659,1,975605866
777,10398,3,980533357
777,2668,3,980533556
778,451,5,975437690
778,679,5,975437702
779,98,4,975436249
779,12618,3,975436327
780,1639,1,975544136
780,5550,1,975544136
781,3682,4,975436708
781,4951,5,975436708
782,10479,3,975432477
782,2067,2,975432513
783,11114,2,984413493
783,2300,1,984413508
784,73,5,975431290
784,9377,5,975431347
785,10366,4,975431649
785,37498,4,975431665
786,75,4,975429588
786,8831,4,975429588
787,8584,4,979928833
787,275,5,986186833
788,62,3,975431664
788,9739,3,975431740
789,9377,4,975430137
789,813,4,975430137
790,78,5,975428841
790,280,5,975428900
791,4478,3,1021577267
791,306,2,1021577267
792,106,4,975423802
792,861,4,975423802
793,11940,3,975424265
793,607,3,975424278
794,2657,3,975417071
794,11004,4,975417115
795,48958,2,1034547958
795,1621,4,1038693184
796,11335,2,978700726
796,11568,4,978700726
797,17015,4,975414339
797,381,5,975414356
798,879,4,975413234
798,8009,5,975413298
799,40562,4,975403397
799,10564,5,975403397
800,2758,5,975407183
800,9960,1,975407524
801,841,2,975469994
801,97,2,975470021
802,8916,3,975406208
802,3179,4,975406248
803,4011,4,975396275
803,8840,4,975396335
804,7443,1,975399845
804,13785,5,975399845
805,9715,3,975396975
805,9096,5,975397000
806,243,2,975432981
806,3767,3,975432981
807,11238,4,975394184
807,16508,3,975394214
808,137,4,975431536
808,12498,4,975431536
809,2788,4,975395889
809,11017,5,975395907
810,11020,3,975395267
810,103,4,975395292
811,275,5,975735043
811,489,4,975735043
812,5551,4,975396144
812,12211,2,975396185
813,14,4,975393820
813,13,5,975393844
814,289,4,975392966
814,1934,5,975392979
815,863,3,975393189
815,8487,3,975393209
816,9430,4,975473017
816,929,3,975473050
817,9879,3,975390303
817,12888,3,975390334
818,9869,5,975386354
818,9798,4,975386354
819,14,5,975384858
819,33,5,975384911
820,2067,3,975384015
820,7450,4,975384015
821,10637,3,975382293
821,19348,2,975382339
822,198,5,1009222994
822,10156,2,1009223030
823,14242,4,977458163
823,253412,4,977458199
824,871,3,975553195
824,8012,4,975553195
825,900,5,975376739
825,13466,5,975493642
826,786,3,975373963
826,16,5,975373963
827,12102,3,1005006912
827,1598,4,1005006931
828,664,4,975371955
828,2058,3,975371955
829,1585,5,987134634
829,14412,4,987134634
830,948,5,975368625
830,609,4,975368625
831,2005,4,975364613
831,617,5,975364613
832,8197,4,975363890
832,2105,4,975363890
833,489,4,975363756
833,14,5,975363807
834,8874,4,975363478
834,88,5,975363478
835,10513,3,975361459
835,37744,2,975361459
836,11568,1,975361132
836,11962,1,975361134
837,9451,3,975360920
837,9598,4,975360920
838,18212,4,978887053
838,641,5,986156215
839,3083,5,1045859395
839,42848,3,1045859395
840,107743,3,1034020553
840,42121,2,1045601946
841,10637,4,975357095
841,18074,3,975357128
842,13785,4,975366230
842,19348,5,975366230
843,197,5,975378412
843,379,4,975378613
844,954,3,975360525
844,8197,3,975360525
845,769,5,975356482
845,680,5,975356632
846,601,5,1003429267
846,3170,4,1003429303
847,212,3,975355080
847,378,5,975355080
848,562,4,975351668
848,1588,4,986682872
849,98,4,975350994
849,10559,3,975351014
850,11586,1,975362067
850,14271,4,975362300
851,766,3,975349727
851,544,4,975349786
852,5683,3,975348473
852,10377,3,975348473
853,1634,3,975348357
853,926,4,975348438
854,12635,3,975358063
854,11446,3,975358063
855,3525,4,976426485
855,17600,3,976426500
856,13785,3,1019856612
856,49721,2,1019856679
857,408,5,975346917
857,3170,4,975346917
858,17352,3,975345631
858,10020,5,975345646
859,539,5,975345210
859,10331,5,975345235
860,30202,3,975342946
860,10331,4,975343059
861,275,4,975342518
861,36657,3,975342563
862,27723,3,977719672
862,18168,4,989938907
863,9659,3,975282111
863,98,2,975282111
864,2292,1,977530310
864,2028,5,977530342
865,10322,4,975281475
865,968,4,975281491
866,16508,1,975277739
866,10559,5,975277824
867,334,3,975277605
867,7450,3,975277672
868,10824,4,975277102
868,25748,4,975277102
869,24795,3,999377404
869,11164,3,999377404
870,13785,4,975275820
870,2280,4,975275867
871,863,4,975274367
871,10351,3,975274394
872,15,5,1040221940
872,872,4,1040221940
873,696,3,975440705
873,24276,4,975440824
874,244,3,1009754767
874,539,5,1009754767
875,17707,4,975272291
875,9600,4,975275012
876,820,3,975272283
876,9465,3,975272316
877,2787,3,975274790
877,9532,3,975274806
878,4247,4,977624078
878,12107,2,977624149
879,10440,4,977537963
879,381,5,977538103
880,11411,1,975263818
880,762,5,975263836
881,35680,2,1014315685
881,2280,4,1014315704
882,8487,1,975262692
882,9607,1,975262692
883,15506,4,975730321
883,9563,3,975730347
884,9598,5,1019867791
884,2898,3,1019867821
885,168,5,975257215
885,5548,4,975257267
886,10569,4,975256437
886,2655,2,975256552
887,11645,5,975259352
887,3034,5,975259395
888,9273,2,975270668
888,3049,4,975270668
889,25748,3,975364472
889,10496,2,975364486
890,879,5,997763048
890,10206,5,997763083
891,13,2,975234739
891,563,5,975234762
892,62,5,975229903
892,679,5,975229903
893,10391,3,975229281
893,14195,3,975229281
894,2323,5,975371198
894,98,5,976412311
895,858,3,975221728
895,10158,2,975221768
896,10385,3,975222694
896,10571,5,975222735
897,2105,2,1002156594
897,2155,3,1003725531
898,85,5,975217772
898,20283,5,975217873
899,462,4,979427741
899,10468,3,979427828
900,10219,2,975216286
900,42121,5,975216338
901,2898,5,975215534
901,2118,5,975216104
902,18784,5,975211622
902,42121,5,975211647
903,10342,3,975212518
903,2655,3,975212564
904,4961,3,980206562
904,9264,3,980206593
905,8012,3,975211132
905,28387,1,975211132
906,10563,3,975209600
906,18074,1,975209661
907,857,5,975207961
907,829,4,975207989
908,4233,4,975208466
908,424,5,975208572
909,2067,1,975451228
909,10479,2,975451259
910,5780,3,981314513
910,32611,3,981314599
911,817,3,1045957080
911,1367,5,1046066544
912,8584,2,975222967
912,7443,3,975222967
913,10428,3,1031017908
913,2280,5,1031018219
914,872,5,976932586
914,539,5,976932629
915,10155,2,975204102
915,1701,2,975204139
916,1890,4,975203169
916,11977,2,975203169
917,482,3,975206866
917,544,3,975207390
918,47881,3,978243027
918,17709,4,978243027
919,805,5,975207442
919,3073,4,975207508
920,10153,2,975221747
920,9312,2,975221747
921,7443,3,977976738
921,243,4,977976819
922,2323,5,975216539
922,641,4,975810315
923,16094,4,975201481
923,1024,4,975201898
924,23954,4,975202214
924,11113,4,975202226
925,698,3,975198774
925,621,4,975198774
926,10539,5,1006644100
926,12092,3,1006644100
927,12159,2,979434374
927,9079,3,979434406
928,10683,5,975196304
928,379,4,975196329
929,44490,1,983750503
929,482,3,986423903
930,243,3,1031434753
930,11004,4,1031434771
931,10409,4,975190448
931,859,3,975190448
932,857,4,975187234
932,687,5,975187273
933,10445,5,975186036
933,1598,3,975186064
934,68274,2,992549535
934,26391,1,992549904
935,27932,4,976669810
935,7227,4,976669810
936,31504,4,976859648
936,197,5,976859771
937,8195,4,1044826404
937,935,4,1045610037
938,49721,3,975173334
938,10564,3,975173363
939,296099,4,975191889
939,941,4,975191889
940,11601,3,975175866
940,10279,4,975175866
941,1073,2,975170616
941,5491,1,975170616
942,9390,4,975170206
942,49721,3,975170655
943,11259,4,1007596350
943,345,1,1030119094
944,680,5,975166363
944,275,5,975166514
945,12596,3,975164757
945,10534,4,975164869
946,539,5,975155709
946,947,5,975155857
947,641,5,975152118
947,13785,4,975152144
948,10642,5,988174100
948,10384,3,988174100
949,624,3,975394518
949,18444,4,975394518
950,9278,3,975138275
950,54007,2,975138275
951,10895,5,975137937
951,3170,5,975137937
952,13785,5,975139104
952,469,4,975139104
953,287,5,1024875882
953,11326,5,1041788768
954,1552,4,975136265
954,609,4,975136265
955,12160,2,975212305
955,196,3,975212436
956,3085,5,975131846
956,10549,5,975132005
957,641,4,980731348
957,832,4,980731400
958,9040,4,975129615
958,1585,5,975129638
959,8818,4,986080997
959,577,1,986081794
960,10312,1,975126444
960,3597,1,975126575
961,9032,5,975120718
961,11353,3,975120718
962,10427,5,978233478
962,10559,4,978234197
963,16420,4,980010331
963,11816,3,980010368
964,3179,3,975117968
964,10020,5,975118020
965,18681,2,975126271
965,1389,4,975128836
966,339,5,975116221
966,9303,5,975116221
967,2788,4,975116568
967,251,5,975116587
968,339,4,975115191
968,37291,4,975115191
969,9451,5,975112825
969,4584,4,975112825
970,1639,3,980625421
970,3600,3,980625422
971,19379,4,975114077
971,8077,3,975114236
972,10559,4,975107717
972,14534,3,975107734
973,11904,4,975862398
973,926,2,975862398
974,639,5,975107193
974,17962,4,975107246
975,10479,4,976331294
975,10468,2,976331392
976,10279,3,975105835
976,8487,3,975105844
977,1946,3,975111289
977,10220,4,975111321
978,15800,4,975108371
978,1808,4,975108401
979,15602,5,991253395
979,18080,4,991253420
980,954,4,975731747
980,243,1,975732263
981,10218,2,980096931
981,712,3,980096946
982,297,3,975102579
982,8068,5,975102579
983,9355,5,975102416
983,11285,5,975102451
984,925,4,985063149
984,5551,3,988261273
985,680,5,975099778
985,1597,5,975099986
986,19348,5,975384941
986,10637,5,975384941
987,41768,4,978800734
987,9451,4,987458862
988,9285,3,977668252
988,12524,2,977668343
989,10895,5,975097512
989,3170,4,975097512
990,6488,3,978139333
990,712,4,978139333
991,13562,4,975449422
991,900,4,975449440
992,17889,5,975079242
992,568,4,975080065
993,62,2,996591953
993,76,2,997089619
994,197,4,975121399
994,11673,4,975121471
995,10660,5,975099774
995,397,3,975099776
996,10480,5,989559501
996,786,5,1001227064
997,8195,3,975206061
997,98,4,978915132
998,11545,4,975192532
998,13,5,975192546
999,1634,2,975364891
999,10802,2,975364891
1000,838,5,975042337
1000,424,5,975042337
1001,1585,4,1008643977
1001,817,2,1028605534
1002,27995,4,976335707
1002,600,5,976335759
1003,11593,5,975039374
1003,1587,4,975039510
1004,59181,2,975053308
1004,33,5,975053788
1005,9366,3,979966876
1005,4476,1,979966940
1006,3049,4,975037191
1006,2105,4,975037250
1007,14347,4,975031303
1007,14,3,975031413
1008,348,4,975030439
1008,1597,4,975030517
1009,838,5,975028201
1009,9451,5,975028273
1010,345,2,1025688547
1010,14367,3,1041477172
1011,173,3,975026369
1011,1893,3,975026428
1012,16619,5,975075740
1012,941,3,975075740
1013,13485,4,975016363
1013,621,3,975016389
1014,11072,4,975015699
1014,829,5,975015765
1015,10137,4,1045713652
1015,42121,5,1045713683
1016,2360,4,975012428
1016,11004,5,975012464
1017,10496,1,975013177
1017,55667,1,975013198
1018,9359,5,975107914
1018,196,4,975107914
1019,14585,4,1043265055
1019,12110,3,1044908779
1020,86889,4,1011404124
1020,847,3,1011404124
1021,85,5,995045729
1021,10633,5,995045729
1022,9440,4,975008779
1022,33245,4,975008779
1023,23954,4,975005217
1023,16347,3,975005217
1024,9281,5,975003797
1024,22625,4,975003797
1025,863,5,975002777
1025,13824,1,975002777
1026,98,4,975378554
1026,10549,4,975378554
1027,14291,4,975003119
1027,3083,5,975003168
1028,26748,4,975002378
1028,820,4,975002378
1029,805,1,993526630
1029,609,2,993526630
1030,1934,5,975001292
1030,838,4,975001292
1031,43771,1,975264859
1031,10479,3,975265296
1032,829,4,975000325
1032,947,5,975000482
1033,1369,4,977428013
1033,1370,4,977428013
1034,9665,4,975972571
1034,639,5,975972605
1035,19380,5,974993788
1035,345,5,974993819
1036,862,5,974991657
1036,705,5,974991674
1037,2067,3,974988263
1037,25166,3,974988312
1038,13701,4,974990159
1038,13528,5,974990187
1039,9745,1,974980645
1039,9825,1,974980645
1040,1585,5,974982121
1040,770,5,974982261
1041,16406,5,986092710
1041,9451,5,986092737
1042,1498,3,974969391
1042,1497,2,974969391
1043,9013,5,977556774
1043,941,4,977556774
1044,14919,3,975570607
1044,10539,4,975570631
1045,1832,4,974966194
1045,236,5,974966194
1046,381,5,974966389
1046,16347,4,974966389
1047,10278,4,974965841
1047,550,5,974965849
1048,12706,5,975203925
1048,243,4,978757695
1049,1024,4,974962893
1049,9598,5,974962923
1050,13785,5,977649798
1050,10479,3,986034705
1051,36647,4,1022615220
1051,34299,1,1022615695
1052,1725,5,974956792
1052,11239,4,974956792
1053,17339,3,974954511
1053,710,4,974954511
1054,7443,5,975103471
1054,17908,5,975103584
1055,13685,3,974953244
1055,26564,5,974953294
1056,10276,3,974953564
1056,36955,4,974953626
1057,10569,2,974953451
1057,4247,2,974953467
1058,968,4,1009858721
1058,696,3,1009858721
1059,793,4,978284254
1059,12102,2,978284293
1060,4234,2,975552141
1060,6282,5,975552194
1061,2665,4,1012443410
1061,482,4,1012443440
1062,2928,4,975057574
1062,9377,3,975058246
1063,1844,4,1016107731
1063,213,4,1045877110
1064,22256,4,975388083
1064,36657,4,977035760
1065,1049,4,974948130
1065,11861,3,974948130
1066,10326,3,974946869
1066,397,2,974946901
1067,8447,4,1016739643
1067,1923,4,1016739854
